run_id,city,cell_id,hotspot_rank,hotspot_priority_class,p50,relative_uncertainty,confidence_score,stability_metric,stability_type,stability_band,interpretation_note
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z448,300,high_value_high_confidence,1580.6510718002742,0.0466311516448726,0.7356231998971761,0.7746734287765674,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z451,136,high_value_high_confidence,1693.3007277816914,0.0547834030414744,0.7259928403780337,0.7407997292364334,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z452,244,high_value_high_confidence,1606.2494722839892,0.0682014914011838,0.710141879866992,0.7032256274832954,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z454,208,high_value_high_confidence,1627.3796581692695,0.0338260483465749,0.7507500332641851,0.8138254657775764,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z455,395,medium_value_high_confidence,1542.2685506020855,0.0576167915662238,0.7226457220393963,0.722150869986877,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z457,502,medium_value_high_confidence,1512.6634806649622,0.0207523457046225,0.7661941664935461,0.8395399541963648,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z458,558,medium_value_high_confidence,1495.7698705045568,0.0547640136296991,0.7260157453397648,0.734350335135809,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z459,661,medium_value_high_confidence,1461.9143491523546,0.0628593246997543,0.7164526501613675,0.7118625448055611,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z460,549,medium_value_high_confidence,1498.9678962985845,0.0277157911037386,0.7579681588027921,0.8182408238259414,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z461,542,medium_value_high_confidence,1500.227142604584,0.0374427941127151,0.746477524932096,0.787935075984467,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z462,407,medium_value_high_confidence,1539.521339506694,0.0188644722508273,0.7684243357072029,0.8448110737665651,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z467,461,medium_value_high_confidence,1524.812126720388,0.0280286954722533,0.7575985208442323,0.8163647801245467,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z471,754,medium_value_high_confidence,1427.2515194570055,0.0281254947748336,0.7574841705819919,0.8194813573130862,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z480,2916,low_value_high_uncertainty,0.0015568199220212,0.3631743751081016,0.3907091796203923,0.3211692460349873,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z482,2657,low_value_high_uncertainty,0.0017728666429611,0.3937762599208956,0.3907091796203923,0.3048849352921958,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z483,2521,low_value_high_uncertainty,0.0018687103799712,5.977610535063611,0.3907091796203923,0.26441158229243183,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z486,2954,low_value_high_uncertainty,0.0015230729233394,0.6155787245116335,0.3907091796203923,0.2644243389597205,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z493,584,medium_value_high_confidence,1486.7266564089557,0.0758069480590925,0.7011574560115835,0.6698539967029211,proxy_from_confidence_and_interval_behavior,medium,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z495,467,medium_value_high_confidence,1523.0680048239462,0.054686849962558,0.7261068997730903,0.7327289316039262,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z498,349,medium_value_high_confidence,1559.7595119907917,0.0694453497360444,0.7086724940037711,0.6832161725507969,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z499,117,high_value_high_confidence,1711.3072586537278,0.0183233550539938,0.7690635644176509,0.8625970444201195,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z503,119,high_value_high_confidence,1708.7547774692337,0.0220350204556129,0.7646789262982653,0.8501428945707934,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z504,151,high_value_high_confidence,1673.8871382804418,0.0308655428884052,0.7542473164726545,0.8217158209833012,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z506,291,high_value_high_confidence,1583.895001101665,0.0654687277900425,0.7133701286998347,0.7139133581168877,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z509,373,medium_value_high_confidence,1549.2390270713722,0.0388538893512857,0.7448105799616735,0.7811709596600183,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z510,417,medium_value_high_confidence,1536.501000309758,0.032581206572114,0.7522205808772656,0.8015869059380976,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z511,562,medium_value_high_confidence,1494.8219072208617,0.0671087269182707,0.7114327766178686,0.6960918887635649,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z513,354,medium_value_high_confidence,1557.575489243254,0.0269697288325417,0.7588494917678537,0.8185902945029151,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z514,516,medium_value_high_confidence,1508.7636998093708,0.0354255160456007,0.7488605614812989,0.793834147494594,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z519,716,medium_value_high_confidence,1443.3887782639915,0.0494755529335392,0.7322630720387553,0.7540049515978616,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z520,589,medium_value_high_confidence,1485.2277410025993,0.0327226614921319,0.7520534783592924,0.8032320278088865,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z534,2949,low_value_high_uncertainty,0.001528071156058,0.3354970404289256,0.394382206891659,0.3381010359783714,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z536,2254,low_value_high_uncertainty,0.0020546566156043,0.395296799329714,0.3907091796203923,0.304075670204511,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z537,2934,low_value_high_uncertainty,0.0015474853920054,0.5066239491941187,0.3907091796203923,0.2644245304161347,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z545,619,medium_value_high_confidence,1476.052948156673,0.0757798024861552,0.7011895234263408,0.6709463394600428,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z547,422,medium_value_high_confidence,1535.099380375449,0.0095375845681552,0.7794423081922313,0.8743379513459149,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z548,424,medium_value_high_confidence,1534.516877930696,0.0425089231665565,0.7404928414642625,0.7703564253568644,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z551,161,high_value_high_confidence,1665.203160616869,0.0323608493911753,0.7524808916517775,0.8170902975723061,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z553,256,high_value_high_confidence,1601.958476191029,0.041875349688831,0.7412412899695224,0.7888339731299266,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z554,353,medium_value_high_confidence,1559.1420720310805,0.047064704615635,0.7351110381916656,0.7545430999016789,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z555,160,high_value_high_confidence,1665.7890551718897,0.0389338642937909,0.7447161045325708,0.7952603331885503,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z560,297,high_value_high_confidence,1581.3464292954789,0.0281285625971077,0.7574805465240474,0.8340685766085291,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z561,276,high_value_high_confidence,1591.817506845918,0.0352471448821103,0.7490712736329109,0.8107415648784859,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z563,409,medium_value_high_confidence,1539.12400457603,0.0159077309474124,0.7719171722712045,0.8541626793626194,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z564,303,high_value_high_confidence,1580.0131886916397,0.0243749886754766,0.7619146917176134,0.8461666349215473,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
